coding_id,original_index,quotation,description,variable,stablespeaker,ymd,claude_is_slope,claude_is_slope_category
IS_0100,14908,"So that, combined with the very low monetary growth, which Governor Angell already talked about at great length, makes me think that we're actually looking at a significant slowdown a year from now, or for the horizon that we can still influence--the next quarter or two being in the bag.",Assessment that low monetary growth will lead to significant economic slowdown,Growth,HELLER,1989-02-08,1.0,flat
IS_0101,44573,"If, in fact, the market doesn't pick this up and if asset prices continue to rise inappropriately, we have to do something to slow aggregate demand down to the new expectation of slower increases in aggregate supply.",Potential productivity growth slowdown requires policy response if markets don't adjust appropriately,Growth,FERGUSON,2004-11-10,1.0,flat
IS_0102,71871,"If you think about the financial-stability issues and try to build them into these models—obviously not having seen that model—it's going to imply some type of real cost to the economy when you've got these types of shocks and structures in place. So, you're going to lose your ""divine coincidence"" result really quickly and in a big way.",Financial stability considerations impose real economic costs and complicate policy effectiveness,Growth,EVANS,2015-10-28,-1.0,steep
IS_0103,11312,"I would like to point out to Mr. Kichline that in 1985 we had a 5 percent greater rate of growth in M1 than we expected, which was associated with very slow growth and a declining inflation rate.","Higher than expected money supply growth in 1985 was associated with declining inflation rather than rising inflation, challenging conventional monetary theory expectations",Inflation,MORRIS,1986-02-12,-1.0,steep
IS_0104,58041,"While I'm confident that we have the tools to offset inflation, the Japanese experience makes me less confident about the tools available to offset deflation.",Asymmetric policy effectiveness - less effective tools against deflation than inflation,Inflation,ROSENGREN,2010-06-23,-1.0,steep
IS_0105,14011,The idea that that can be done with a 1 percent rise in interest rates over the next year--I hope that's right. But I suspect there would [not] be a very large kick from that small of an increase in interest rates.,Small interest rate increases will not be effective at slowing economic growth,Growth,BOEHNE,1988-06-30,-1.0,steep
IS_0106,62647,The unemployment rate under the optimal constrained policy path is notably lower than in the Tealbook baseline.,Accommodative policy produces better unemployment outcomes,Employment,YELLEN,2012-03-13,1.0,flat
IS_0107,67675,"Moreover, the information we have received concerning final demand suggests that the strengthening we were expecting is now in train.",Final demand strengthening is occurring as expected,Growth,YELLEN,2014-01-29,0.0,moderate
IS_0108,60707,"My sense of things is that further monetary stimulus at this point is unlikely to change real outcomes very much at all. If you look back at QE2, we didn't have much of an effect on economic growth.",Further monetary stimulus unlikely to significantly affect real economic outcomes,Growth,LACKER,2011-08-09,-1.0,steep
IS_0109,79041,"This year, at the same time that the federal funds rate has increased, the unemployment rate has fallen further, and job market gains have gathered strength. That combination suggests that the short-run neutral rate has increased.",Continued job market strength despite rising interest rates indicates the short-run neutral rate has increased,Employment,BRAINARD,2018-09-26,-1.0,steep
IS_0110,67226,"Based on the better economic data, I have edged up my growth forecast to a pace of a little more than 3 percent in 2014. I have also nudged down my unemployment forecast to reach 6.2 percent in the last quarter of 2015.",Forecast of unemployment declining to 6.2% by end of 2015,Employment,PIANALTO,2013-12-18,,null
IS_0111,5136,"If you remember, last spring quite a few of us were a little worried about the undershoots in the aggregates and the fact that failure to achieve [our objectives for] them might unnecessarily and considerably exacerbate the recession that was then under way.",Past concern that monetary policy undershoots could unnecessarily exacerbate recession,Growth,BALLES,1980-08-12,1.0,flat
IS_0112,69694,"After liftoff, as the expansion continues at an above-trend rate in my projection, I believe it will be appropriate to raise interest rates gradually for a time, similar to a path suggested by a Taylor 1999 rule with inertia, but then to raise rates at a pace more in line with a less inertial Taylor rule.",Continued above-trend expansion warrants gradual interest rate increases,Growth,MESTER,2014-12-17,,null
IS_0113,8355,"One reason, of course, is the outlook for investment--capital goods and heavy industry--which is exacerbated by the budget.",Budget situation negatively affecting investment outlook in capital goods and heavy industry,Growth,HORN,1983-10-04,,null
IS_0114,13007,"The bluebook paths encompass growth in the aggregates roughly in line with the expected trend of income over coming months, as the effects of earlier increases in interest rates and the opportunity costs of holding deposits abate.",Expectation of continued income growth in coming months as effects of earlier interest rate increases abate,Growth,KOHN,1987-08-18,0.0,moderate
IS_0115,38672,"But having said that, we do know that the economy is very resilient even without the stimulus in place or in prospect. This resilience is something that I think we need to bear in mind.",Belief in the economy's inherent resilience as a structural characteristic,Growth,STERN,2001-11-06,-1.0,steep
IS_0116,62927,"This policy judgment reflects the fact that we are far from full employment. My outlook is for only gradual progress in meeting that objective, and I anticipate that, under our current forward guidance, inflation will remain near or below 2 percent over the entire forecast horizon.",Economy far from full employment with only gradual progress expected,Employment,YELLEN,2012-04-25,0.0,moderate
IS_0117,17793,"But an easing to stimulate the economy next year would be justified if it were felt that, apart from the possible effects of added oil price pressures, the economy will be substantially weaker in some underlying sense than in the staff forecast.",Economic easing would be justified if underlying economic weakness exceeds staff forecasts,Growth,KOHN,1990-11-13,1.0,flat
IS_0118,41964,We're also somewhat skeptical about the most optimistic views of potential.,Skepticism about the most optimistic views of potential output,Growth,GUYNN,2003-08-12,,null
IS_0119,6539,If we have a sizable turnaround in the economy in a hurry-- expectations of a buoyant economy and expectations of higher interest rates or whatever--I don't think we're going to have much time for all those balance sheet adjustments and changes in behavior that are necessary to restore more balance to the financial system.,Concern about consequences of rapid economic recovery,Growth,VOLCKER,1981-11-17,1.0,flat
IS_0120,15175,"As has been said by a number of people, we have had a substantial tightening over the last 12 months or so; interest rates have risen rather dramatically. Because of these known lags, much of that tightening has yet to be felt by the economy.","Monetary tightening affects the economy with known lags, and much of the recent tightening has yet to be felt",Growth,SEGER,1989-03-28,1.0,flat
IS_0121,41317,"we now also face a meaningful risk that disinflation may acquire momentum and create deflation and a zero bound problem, with adverse consequences for the economy and for monetary policy.",There is a meaningful risk that disinflation may acquire momentum and create deflation with adverse consequences,Inflation,BROADDUS,2003-05-06,-1.0,steep
IS_0122,44789,"I am talking about how monetary and fiscal policy should act to facilitate this rebalancing while, as said above, preserving price stability and proximate full employment.",Speaker believes monetary and fiscal policy should coordinate to preserve price stability during global rebalancing,Inflation,GRAMLICH,2004-12-14,,null
IS_0123,17422,"Although the Greenbook's oil price assumptions are reasonable, I believe that the effect on inflation in the second half of the year will be larger than that indicated in the Greenbook.",Belief that oil price effects on inflation will be larger than Greenbook projections in the second half of the year,Inflation,PARRY,1990-08-21,,null
IS_0124,53552,"Generally speaking, though, I do think—and I have said this for a long time—that the credit effects will be important. They operate with a lag. It is very difficult to judge the lag. But my strong sense is that they are still some distance from their peak; that they will begin to be felt outside of housing, in nonresidential construction, for example, in consumer spending, and in investment; and that this is going to be independent of last week's financial developments. I think that is going to be a major drag, probably well into next year.",Credit effects will be a major drag on economic growth with lagged impacts extending well into next year,Growth,BERNANKE,2008-09-16,1.0,flat
IS_0125,67334,"The recent economic data indicate that the recovery is gaining traction. Indeed, based on the latest data, I have raised my forecast for Q4-over-Q4 GDP growth this year to 2.4 percent.",Positive GDP growth forecast showing recovery gaining traction,Growth,WILLIAMS,2013-12-18,1.0,flat
IS_0126,77149,"Excluding the hurricanes, payroll growth is above trend, and the unemployment rate, at 4.2 percent, is at its lowest level since 2001 and well below estimates of its longer-run level.","National unemployment rate is at 4.2%, lowest since 2001 and well below longer-run estimates",Employment,MESTER,2017-11-01,,null
IS_0127,6379,"The conventional Wall Street view that you can't get inflation down without a significant recession is still heard in the financial community, but they all admit that if it's a typical short, sharp recession--six to nine months of downswing--it probably won't do much for inflationary expectations.",Short recessions are inadequate for controlling inflationary expectations,Inflation,SOLOMON,1981-10-06,-1.0,steep
IS_0128,20861,"the effects of lower interest rates on spending itself might be more delayed than usual, but in the interim they would speed the balance-sheet restructuring process, especially for borrowers. As households and businesses increasingly become more compatible with their financial condition and adequately protected against possible adverse outcomes, they should begin to spend",Lower interest rates will have delayed effects on spending but will work over time as balance sheets heal,Growth,KOHN,1992-10-06,0.0,moderate
IS_0129,63567,"I, unfortunately, agree with this assessment, and, thus, I am concerned that the consensus forecast is too high. Without substantial additional accommodation, we will once again be underestimating the likely persistence of recent weak economic data.",Substantial additional accommodation is needed to avoid underestimating the persistence of weak economic data,Growth,ROSENGREN,2012-08-01,1.0,flat
IS_0130,24811,The need to add to capacity is putting upward pressure on investment spending.,Capacity constraints are driving increased investment spending,Growth,MCTEER,1994-12-20,,null
IS_0131,6105,"Isn't that what's likely to happen--that we'll have periods of weakness that will tend to be followed by some strength? It seems to me perfectly reasonable to expect some weakness in the latter half of the year followed by some strength in the first part of next year caused to some extent by lower interest rates, by the tax bill that will go into effect, and by [higher] defense spending.","Forecast of economic weakness in latter half of year followed by strength, with identified causal factors",Growth,SCHULTZ,1981-07-07,1.0,flat
IS_0132,11844,M2 has performed considerably better than Ml over the 1980's in various statistical tests of its demand functions and its ability to pre- dict GNP. But the errors are still quite large--on the order of 3 to 4 per- cent per year in simple reduced-form equations predicting GNP.,M2 has predictive power for GNP but with significant forecasting errors,Growth,KOHN,1986-08-19,0.0,moderate
IS_0133,40389,"I'd like to focus on a simple arithmetic implication of the unusual productivity growth that we've been observing, which is that it creates a wedge between the rate of output growth and the rate of input growth. As a result, we have a situation currently in which the recovery, measured in terms of output growth and spending growth, seems if not robust at least acceptable. But if we look at the economy from the input growth side or the factor utilization side, we see a very, very weak economy.","Productivity growth creates a wedge between output and input growth, making output growth appear acceptable while input utilization remains very weak",Growth,BERNANKE,2002-11-06,,null
IS_0134,70921,"Our stays at the zero lower bound will lead to employment shortfalls, and those are why we should care—I think that's easy for us all to see. If we want to meet our employment mandate in a more systematic fashion over the next decade, we should be doing more to buttress the credibility of our inflation target.","Zero lower bound episodes cause employment shortfalls, and meeting the employment mandate requires buttressing inflation target credibility",Employment,KOCHERLAKOTA,2015-06-17,1.0,flat
IS_0135,54770,I am not sure how the real economy can get traction until some of those things are answered.,Real economy cannot gain traction until financial sector issues are resolved,Growth,WARSH,2009-01-28,-1.0,steep
IS_0136,19172,"I also think that the downside risk in the outlook has been addressed by the recent decline in interest rates. Consequently, I would certainly support the idea that we leave policy unchanged at this time","Recent interest rate declines have addressed downside risks, supporting unchanged policy",Growth,PARRY,1991-10-01,1.0,flat
IS_0137,24168,"We are interested, Mike, in whether you ran any numbers on what a somewhat slower rate of tightening might produce next year in the way of inflation and GDP growth. I am looking, for example, at the DRI forecasts, which tend to have less monetary tightening, somewhat similar if not lower GDP growth, and just about the same inflation numbers built into them.",Belief that slower monetary tightening could achieve similar inflation outcomes,Inflation,MINEHAN,1994-08-16,-1.0,steep
IS_0138,79394,"The economy is absorbing 200 basis points of tightening, and there is some indication of slowing in certain interest-sensitive sectors, as businesses and households adjust to the current interest rate environment.",Evidence that monetary tightening is causing slowing in interest-sensitive sectors,Growth,GEORGE,2018-11-08,0.0,moderate
IS_0139,67652,"In December, we took our first step on the road toward ending our purchase program, and alternative B continues on this road at a steady pace consistent with the improving economy.",Tapering asset purchases at a steady pace is consistent with the improving economy,Growth,WILLIAMS,2014-01-29,-1.0,steep
IS_0140,44262,"Going into our June meeting, the business people I talked to were expressing a growing sense of confidence in the economy, and at that point I thought that was helping to dispel some of the lingering caution about restraining capital investment and hiring plans.",Business confidence was previously helping to dispel caution about hiring plans,Employment,PIANALTO,2004-08-10,,null
IS_0141,35618,says that his company is increasing entry level pay by 7 to 10 percent plus paying retention bonuses. All operations are under very substantial pressure.,Companies are implementing substantial wage increases and retention bonuses,Employment,POOLE,2000-05-16,,null
IS_0142,45314,"This stronger demand is arising from a global economy in which continued expansion at a reasonably robust pace seems likely, albeit with some variation across regions.",Global economy expected to continue expanding at reasonably robust pace,Growth,JOHNSON,2005-03-22,,null
IS_0143,8889,"I think the odds would favor a gradually accelerating price rise, particularly in 1985. And with a sharp drop in the value of the dollar--say, perhaps 25 percent in the latter part of '84 or early '85--why, we would have more of a price rise. So, as I see it, the odds are that 1985 will have more inflation, less real growth, and higher interest rates than the staff is forecasting.","Inflation is likely to accelerate gradually, particularly in 1985, with risks of higher inflation than staff forecasts due to dollar depreciation",Inflation,PARTEE,1984-01-31,1.0,flat
IS_0144,17614,"I also continue to think that we're not in the 1970s scenario and that if we do [maintain that stance] there is little realistic danger that the oil price shock will get generalized into inflationary expectations, especially given the state of the economy.",Oil price shock unlikely to generalize into broader inflationary expectations given weak economic conditions,Inflation,MULLINS,1990-10-02,0.0,moderate
IS_0145,81363,"There has been a secular decline in r*, for the reasons that President Mester mentioned, so the effective lower bound is a constraint that is much more likely to bind in the future, hindering our ability to provide the appropriate level of accommodation to offset negative shocks to the economy.",Structural decline in r* creates constraints on policy space for responding to negative economic shocks,Growth,DALY,2019-07-31,1.0,flat
IS_0146,15706,A leaning in this direction might also be seen as needed to keep short-term real interest rates from rising and restraining activity further should the better price data expected for the second half of the year cause inflation expectations to be revised down.,Better price data expected in second half could lower inflation expectations,Inflation,KOHN,1989-08-22,1.0,flat
IS_0147,12808,"And when you look at the kinds of interest rates and unemployment rates that have existed, it seems to me that it takes more of a movement of the actual unemployment rate compared to the assumed natural rate to jar wage patterns out of the existing mold.",It takes larger movements in actual unemployment rate relative to natural rate to change wage patterns,Employment,ANGELL,1987-07-07,-1.0,steep
IS_0148,64513,"Our models point to the benefits of low interest rates on firms' balance sheets and investments, but my contacts are frequently pointing out that there are also some complications of low interest rates, like rising contributions to defined benefit pension plans, which then limit further investments in their businesses.",Low interest rates have both benefits and complications for business investment,Growth,PIANALTO,2012-12-12,0.0,moderate
IS_0149,58705,"My conclusion is that lowering longer-term rates will help banks repair credit portfolios and will help nonfinancial businesses and consumers repair their balance sheets, but, unless it makes a big difference getting people into jobs, it won't support new borrowing.",Lower long-term rates will help repair credit portfolios and balance sheets but won't support new borrowing without employment gains,Credit Markets,DUKE,2010-11-03,0.0,moderate
IS_0150,38388,"More generally, reports from our directors and other contacts from a broad range of industries have been decidedly gloomy. Many cite anxiety and wait-and-see attitudes as restraining factors.",Business sentiment is gloomy with anxiety restraining economic activity,Growth,MOSKOW,2001-10-02,,null
IS_0151,21652,"That production level is somewhat higher than the current dealer order rate. Therefore, if the retail sales don't pick up fairly soon, there is some downward risk in the second-quarter production schedules.",Downward risk to auto production if retail sales don't improve,Growth,KEEHN,1993-03-23,,null
IS_0152,36003,So the same money growth would be less expansionary than compared to a lower credibility environment.,Credibility affects the expansionary impact of monetary policy,Inflation,JORDAN,2000-08-22,0.0,moderate
IS_0153,63354,I think the case for additional monetary policy stimulus is strong. We are missing badly on only one side of our dual mandate.,Strong case for additional monetary stimulus due to missing employment mandate,Growth,DUDLEY,2012-08-01,1.0,flat
IS_0154,56257,"In terms of the trajectory of the economy, though, I would say I also feel better about the next few quarters than I do the next few years. The reason for that improvement in conviction and in its strength on the real side of the economy has a lot to do with the asset price improvements and has considerably to do in addition, as Dave Stockton said yesterday, with inventories, as well as with the mix of fiscal and monetary measures, which are certainly helping the arithmetic of near-term GDP.","Optimism about near-term economic strength driven by asset price improvements, inventory effects, and fiscal/monetary policy mix",Growth,WARSH,2009-09-23,1.0,flat
IS_0155,42041,"It will not be sufficient to absorb much excess capacity or to reduce unemployment, but it could accelerate the process of easing the restraint and caution that is so palpable in corporate America.",Current policy stimulus insufficient to meaningfully reduce unemployment,Employment,MINEHAN,2003-08-12,0.0,moderate
IS_0156,37424,"My contact expects sales to remain relatively flat, but he said that his 'fallback' expectation was that business was going to get better rather than worse.",Sales expected to remain flat with upside bias toward improvement,Growth,POOLE,2001-03-20,,null
IS_0157,44651,"But despite historically low real interest rates, the output gap has not closed much at all since early this year and is projected to remain around its current level through early next year.",Output gap has not closed despite low rates and is projected to persist,Growth,KOHN,2004-11-10,-1.0,steep
IS_0158,64897,How much of Japan's stagnation can be attributed to its acceptance of a slow recovery and obsession with the potential for inflation while continually being surprised by deflation?,Japan's experience demonstrates the risks of excessive concern about inflation during economic recovery,Inflation,ROSENGREN,2013-01-30,1.0,flat
IS_0159,68098,Low inflation and unusually low compensation growth give us the flexibility to try to more quickly normalize labor markets.,Low inflation provides flexibility to pursue more aggressive labor market normalization,Inflation,ROSENGREN,2014-04-30,0.0,moderate
IS_0160,75798,"The underlying fundamentals remain favorable. Household income should continue rising with strong employment and wage data, home prices and equity prices should be contributing, and consumer sentiment remains upbeat. Going forward, I'll be watching for signs that these strong underlying fundamentals are in fact translating into renewed strength in consumer spending",Strong underlying fundamentals are expected to translate into renewed consumer spending strength,Growth,BRAINARD,2017-05-03,,null
IS_0161,66133,"And because housing is only 3 or 4 percent of the economy, it turns out those effects, while meaningful, are not massive. As long as the effects on housing are moderate, the impact on GDP growth should be relatively small.",Housing sector's limited size means moderate housing effects would have relatively small GDP growth impact,Growth,BERNANKE,2013-07-31,-1.0,steep
IS_0162,67105,"Whatever our opinions regarding the efficacy of monetary policy for the real side of the economy, excessively low inflation relative to target is a classic nominal issue for central banks to deal with. It's our job. We own the price level.",Central banks have responsibility to address excessively low inflation as it's a nominal issue they control,Inflation,EVANS,2013-12-18,,null
IS_0163,77374,I have become increasingly concerned about inflation remaining persistently below our 2 percent target.,Increasing concern about inflation remaining persistently below 2% target,Inflation,HARKER,2017-12-13,,null
IS_0164,38107,"In particular, the major driver in this slowdown seems to have been a re-evaluation of the profitability of new capital equipment--especially high-tech equipment. In these circumstances, lower interest rates are likely to cushion the resulting decline in investment demand only very partially.","Current economic slowdown driven by re-evaluation of capital equipment profitability, making monetary policy less effective than usual",Growth,KOHN,2001-08-21,0.0,moderate
IS_0165,68509,"If the economy confirms the relatively strong growth expectations that I have and that are contained in the Tealbook in the months and quarters ahead, this mismatch between policy settings and actual macroeconomic outcomes will become a more pressing issue for this Committee.",Concern about policy mismatch if strong growth materializes,Growth,BULLARD,2014-07-30,0.0,moderate
IS_0166,16012,"In fact, even though interest rates have been much lower than the scenario that we've been forecasting, interest sensitive sectors of the economy are the ones that are quite weak. Housing is down; automobiles are weak. Generally, the domestic interest sensitive sectors are part of the weak sectors in the economy.",Current weakness in interest-sensitive sectors of the economy,Growth,JOHNSON,1989-11-14,-1.0,steep
IS_0167,74614,"A combination of a neutral rate that looks to remain persistently low, the elevated sensitivity of the exchange rate to any perceived divergence in U.S. and foreign economic conditions, and somewhat greater room to run in the post-crisis labor market than had been anticipated suggests the amount of accommodation to be removed is likely to be relatively modest.",Post-crisis labor market has greater room to run than anticipated,Employment,BRAINARD,2016-11-02,0.0,moderate
IS_0168,26210,"Employment levels that had been declining earlier in the year have stabilized and are rising, particularly outside manufacturing--in the service areas.","Employment in the Philadelphia District has recovered from earlier declines and is currently stabilizing and rising, particularly in service sectors",Employment,BOEHNE,1995-09-26,,null
IS_0169,80942,A cut today would help provide some insurance that the slowdown in the economy does not become considerably sharper than we currently expect.,Policy preference for insurance against sharper economic slowdown,Growth,BULLARD,2019-06-19,0.0,moderate
IS_0170,8869,I look at the curves depicted in the charts here on the level of housing starts and the line in the diagram depicting business fixed investment. I can't reconcile that to my expectation of interest rates rising sooner than projected here.,Business fixed investment projections are too optimistic given expected interest rate increases,Growth,MARTIN,1984-01-31,1.0,flat
IS_0171,41681,"When monetary policy is allowed to respond, the calculated implications for U.S. import prices, consumer prices, and real GDP growth of the dollar depreciation since early last year are damped. The estimated stimulus to real GDP growth is reduced to less than ¼ percentage point in the second half of this year.",Monetary policy responses dampen the GDP growth effects of dollar depreciation,Growth,JOHNSON,2003-06-25,0.0,moderate
IS_0172,5753,"That's not my point. My point is that at a given level of long-term interest rates, rates are fluctuating more; so an investor cannot know what his cost will be at the time he's going to finance, and that will tend to have an adverse affect. I don't know how big, but it can't be helpful.",Rate volatility creates financing uncertainty that adversely affects investment decisions,Growth,GRAMLEY,1981-02-03,1.0,flat
IS_0173,40187,"Short of working on investment directly, I think we have no choice but to work on the investment accelerator indirectly.",Monetary policy works through investment accelerator mechanism despite imperfect sectoral targeting,Growth,GRAMLICH,2002-09-24,0.0,moderate
IS_0174,50926,"However, I think it is also important to recognize that inflation risks are just not that severe right now. That's the good news because it will allow us flexibility to deal with the situation.","Current inflation risks are not severe, providing flexibility for accommodative policy",Inflation,MISHKIN,2007-09-18,,null
IS_0175,23755,I think we have 20 years of experience which indicate the validity of that.,Twenty years of experience validates the inflation escalation dynamic,Inflation,BOEHNE,1994-07-06,,null
IS_0176,66867,"Considering our progress just since June, the unemployment rate has fallen; employment has increased by 600,000; and the September ISM manufacturing survey had the highest reading in over two years, driven in part by a rise in employment component. The August ISM non-manufacturing index had its highest reading in eight years.",Strong recent economic progress across multiple indicators,Growth,GEORGE,2013-10-30,-1.0,steep
IS_0177,18798,"if market rates start to move up with a strengthening economy and we peg the funds rate too low, this is the result.","Risk of keeping interest rates too low if the economy strengthens, leading to excessive monetary accommodation",Growth,MELZER,1991-07-03,1.0,flat
IS_0178,68743,"In my view, the threat of inflation to remain persistently low has clearly diminished. And there seems to be no threat of a breakout to the upside, given the apparent stability of long-run inflation expectations and the margins of slack that are likely to exist.",The threat of persistently low inflation has diminished and there is no upside inflation threat due to remaining economic slack and stable long-run expectations,Inflation,POWELL,2014-07-30,,null
IS_0179,56471,"I will just mention as well the hypothesis—and I haven't seen any evidence against this— that by buying MBS we are implicitly withdrawing credit from some other sector of the economy. I mean, it is bound to be true. So whether it is net stimulative is completely uncertain. It is not at all clear that this is stimulative on net for the economy to drive down MBS rates rather than Treasury rates.",MBS purchases may not provide net economic stimulus due to credit reallocation effects,Credit Markets,LACKER,2009-11-04,,null
IS_0180,43048,"Given the lags in compensation behind productivity, this most recent productivity surprise bears a resemblance to the mid-1990s. Then we took some of the temporarily favorable output–inflation tradeoff resulting from the productivity surprise in output—the unemployment rate fell to 4 percent—and some in lower inflation, as core PCE fell from 2½ percent in 1994 to 1½ percent in 1997.","Productivity gains should be taken in employment/output rather than lower inflation, similar to 1990s experience",Employment,KOHN,2004-01-28,1.0,flat
IS_0181,70787,"Given this inflation outlook, the likelihood that employment and output will expand at only a moderate pace in coming quarters, and uncertainties about the global economy, I personally think it's unlikely that the conditions we've set out for a firming of policy will be met by June, but I have an open mind.",Low inflation outlook argues against policy firming by June,Inflation,YELLEN,2015-04-29,0.0,moderate
IS_0182,16603,"On the matter of inflation, I still maintain that we are not able through monetary policy to influence all of the sources of inflationary pressure and that we had better spread the responsibility for fighting inflation over more groups, including the folks under the dome down the street.",Monetary policy has structural limitations in addressing all sources of inflationary pressure and responsibility for fighting inflation should be shared with other policy makers,Inflation,SEGER,1990-02-07,-1.0,steep
IS_0183,62494,"one thing that's hard to get a handle on from the historical data alone is how responsive exit rates from long-term unemployment are to monetary policy, as opposed to exit rates from short-term unemployment",Uncertainty about differential responsiveness of long-term versus short-term unemployed to monetary policy,Employment,KOCHERLAKOTA,2012-03-13,-1.0,steep
IS_0184,37366,At our last meeting I said that the Beige Book was the most negative I had seen--most negative in the sense of the most rapid deterioration of conditions--in both the summary of national developments and the report on the Eleventh District.,"Economic conditions have deteriorated rapidly, showing the most negative conditions the speaker has seen",Growth,MCTEER,2001-03-20,,null
IS_0185,17910,Because of the credit crunch and because of the situation at financial institutions we may not be getting the same effect from monetary policy that we ordinarily would; it may be damped. And that may call for a little more aggressive policy response at this particular time.,"Monetary policy transmission is impaired during financial stress, requiring more aggressive policy response",Inflation,FORRESTAL,1990-12-18,-1.0,steep
IS_0186,80890,"I hear the argument that we should move in response to inflation or inflation expectations. And although I, too, want to deliver symmetric 2 percent inflation, when I take a step back, our current gap is small. Our tools are not precise, and our recent pivots in the rate path might well provide the impetus, in time, for inflation to meet or exceed our target. So a cut focused only on stimulating inflation feels premature at this time.",Current inflation gap is small and rate cuts focused on stimulating inflation would be premature given imprecise policy tools,Inflation,BARKIN,2019-06-19,0.0,moderate
IS_0187,52681,"The Greenbook and the Boston forecasts suggest that 25 basis points at this meeting may not be enough. Both forecasts imply that a significant degree of slack remains in the economy, even with a 25 basis point reduction at both this and the following meeting.",Forecast showing significant economic slack remaining even with 25bp cuts at current and next meeting,Growth,ROSENGREN,2008-04-30,-1.0,steep
IS_0188,932,"I think the interest rate structure is generally satisfactory for growth over this near-term period, and monetary aggregates seem to be growing at a reasonably satisfactory pace, given the liquidity in the economy.",Current interest rate structure is satisfactory for near-term growth,Growth,COLDWELL,1977-02-15,0.0,moderate
IS_0189,12865,"Implicitly, the rise in nominal rates that has occurred is not thought to have resulted in levels of real rates that would unduly damp domestic demand -- indeed a case can be made that real rates are not at historically high levels given the worsening of inflation expectations earlier this year.",Assessment that current real interest rates are not excessively high despite worsening inflation expectations,Inflation,KOHN,1987-07-07,0.0,moderate
IS_0190,44654,"In my view, until we see evidence to the contrary, we should expect that the damped response to low interest rates will persist, and we should plan accordingly.",Policy should plan for continued damped economic response to low rates,Growth,KOHN,2004-11-10,-1.0,steep
IS_0191,13868,"Mr. Chairman, the Twelfth District economy continues to exhibit strength and we see few signs of weakness. A particularly encouraging sign is the apparent broadening of the expansion throughout the region. States that have had weak or negative growth because of problems in agriculture, mining, and energy are now growing.",Regional economy exhibits strength with broadening expansion across previously weak sectors,Growth,PARRY,1988-03-29,,null
IS_0192,9937,"My best guess is that, absent a significant change of policy soon, the next move in the economy will be down.","Without significant policy change, the economy will likely decline",Growth,ROBERTS,1984-11-07,1.0,flat
IS_0193,14464,"We're seeing a little evidence of a slowdown recently, but this is the kind of flow that you often get in a very strong economy.","Recent economic slowdown is temporary and typical of strong economies, not indicating a sustainable moderation",Growth,MORRIS,1988-09-20,,null
IS_0194,30550,"Traditional models still predict that the economy will grow at around a 2 percent rate next year, with the slowing based on factors such as high stocks of real assets, the dollar's appreciation over the last year, and the relatively high level of real interest rates.",Traditional models predict 2% growth next year due to various constraining factors,Growth,PARRY,1997-11-12,0.0,moderate
IS_0195,63607,"My modal outlook, conditional on policy consistent with our June statement, involves moderate growth and excruciatingly slow progress in lowering unemployment toward normal levels.",Modal outlook involves excruciatingly slow progress in lowering unemployment,Employment,YELLEN,2012-08-01,-1.0,steep
IS_0196,56781,"With the return of risk appetite in financial markets, financial constraints may be a little less binding than we expected, at least for those with access to securities markets where low policy interest rates are feeding through the cost of capital.",Low policy interest rates effectively transmitting through cost of capital,Growth,KOHN,2009-12-16,1.0,flat
IS_0197,65409,"With respect to the labor market, I consider it essential, as alt-B does, to reaffirm our commitment to continue asset purchases until we have seen a substantial improvement in the outlook for the labor market in the context of price stability.",Commitment to continue asset purchases until substantial labor market improvement,Employment,YELLEN,2013-03-20,0.0,moderate
IS_0198,35989,Economic activity in the rest of the world is expanding vigorously on average. Many industrial and developing countries have gone a long way toward closing output gaps--in some cases eliminating ones that had opened widely during the crisis years of 1997-1998.,Global economic activity is expanding vigorously with many countries closing or eliminating output gaps,Growth,JOHNSON,2000-08-22,,null
IS_0199,58741,"The binding constraints are uncertainty about income and future aggregate demand, the disincentives fiscal and regulatory policies impose on decisionmakers, and the reluctance, given those disincentives, of employers to create jobs for our American people.","Binding constraints on economic activity are uncertainty and policy disincentives, not monetary factors",Growth,FISHER,2010-11-03,-1.0,steep
